"","dates","floor"
"184",2019-07-03 23:59:59,"FY2020"
"185",2019-07-04 23:59:59,"FY2020"
"186",2019-07-05 23:59:59,"FY2020"
"187",2019-07-06 23:59:59,"FY2020"
"188",2019-07-07 23:59:59,"FY2020"
"189",2019-07-08 23:59:59,"FY2020"
"190",2019-07-09 23:59:59,"FY2020"
"191",2019-07-10 23:59:59,"FY2020"
"192",2019-07-11 23:59:59,"FY2020"
"193",2019-07-12 23:59:59,"FY2020"
"194",2019-07-13 23:59:59,"FY2020"
"195",2019-07-14 23:59:59,"FY2020"
"196",2019-07-15 23:59:59,"FY2020"
"197",2019-07-16 23:59:59,"FY2020"
"198",2019-07-17 23:59:59,"FY2020"
"199",2019-07-18 23:59:59,"FY2020"
"200",2019-07-19 23:59:59,"FY2020"
"201",2019-07-20 23:59:59,"FY2020"
"202",2019-07-21 23:59:59,"FY2020"
"203",2019-07-22 23:59:59,"FY2020"
"204",2019-07-23 23:59:59,"FY2020"
"205",2019-07-24 23:59:59,"FY2020"
"206",2019-07-25 23:59:59,"FY2020"
"207",2019-07-26 23:59:59,"FY2020"
"208",2019-07-27 23:59:59,"FY2020"
"209",2019-07-28 23:59:59,"FY2020"
"210",2019-07-29 23:59:59,"FY2020"
"211",2019-07-30 23:59:59,"FY2020"
"212",2019-07-31 23:59:59,"FY2020"
"213",2019-08-01 23:59:59,"FY2020"
"214",2019-08-02 23:59:59,"FY2020"
"215",2019-08-03 23:59:59,"FY2020"
"216",2019-08-04 23:59:59,"FY2020"
"217",2019-08-05 23:59:59,"FY2020"
"218",2019-08-06 23:59:59,"FY2020"
"219",2019-08-07 23:59:59,"FY2020"
"220",2019-08-08 23:59:59,"FY2020"
"221",2019-08-09 23:59:59,"FY2020"
"222",2019-08-10 23:59:59,"FY2020"
"223",2019-08-11 23:59:59,"FY2020"
"224",2019-08-12 23:59:59,"FY2020"
"225",2019-08-13 23:59:59,"FY2020"
"226",2019-08-14 23:59:59,"FY2020"
"227",2019-08-15 23:59:59,"FY2020"
"228",2019-08-16 23:59:59,"FY2020"
"229",2019-08-17 23:59:59,"FY2020"
"230",2019-08-18 23:59:59,"FY2020"
"231",2019-08-19 23:59:59,"FY2020"
"232",2019-08-20 23:59:59,"FY2020"
"233",2019-08-21 23:59:59,"FY2020"
"234",2019-08-22 23:59:59,"FY2020"
"235",2019-08-23 23:59:59,"FY2020"
"236",2019-08-24 23:59:59,"FY2020"
"237",2019-08-25 23:59:59,"FY2020"
"238",2019-08-26 23:59:59,"FY2020"
"239",2019-08-27 23:59:59,"FY2020"
"240",2019-08-28 23:59:59,"FY2020"
"241",2019-08-29 23:59:59,"FY2020"
"242",2019-08-30 23:59:59,"FY2020"
"243",2019-08-31 23:59:59,"FY2020"
"244",2019-09-01 23:59:59,"FY2020"
"245",2019-09-02 23:59:59,"FY2020"
"246",2019-09-03 23:59:59,"FY2020"
"247",2019-09-04 23:59:59,"FY2020"
"248",2019-09-05 23:59:59,"FY2020"
"249",2019-09-06 23:59:59,"FY2020"
"250",2019-09-07 23:59:59,"FY2020"
"251",2019-09-08 23:59:59,"FY2020"
"252",2019-09-09 23:59:59,"FY2020"
"253",2019-09-10 23:59:59,"FY2020"
"254",2019-09-11 23:59:59,"FY2020"
"255",2019-09-12 23:59:59,"FY2020"
"256",2019-09-13 23:59:59,"FY2020"
"257",2019-09-14 23:59:59,"FY2020"
"258",2019-09-15 23:59:59,"FY2020"
"259",2019-09-16 23:59:59,"FY2020"
"260",2019-09-17 23:59:59,"FY2020"
"261",2019-09-18 23:59:59,"FY2020"
"262",2019-09-19 23:59:59,"FY2020"
"263",2019-09-20 23:59:59,"FY2020"
"264",2019-09-21 23:59:59,"FY2020"
"265",2019-09-22 23:59:59,"FY2020"
"266",2019-09-23 23:59:59,"FY2020"
"267",2019-09-24 23:59:59,"FY2020"
"268",2019-09-25 23:59:59,"FY2020"
"269",2019-09-26 23:59:59,"FY2020"
"270",2019-09-27 23:59:59,"FY2020"
"271",2019-09-28 23:59:59,"FY2020"
"272",2019-09-29 23:59:59,"FY2020"
"273",2019-09-30 23:59:59,"FY2020"
"274",2019-10-01 23:59:59,"FY2020"
"275",2019-10-02 23:59:59,"FY2020"
"276",2019-10-03 23:59:59,"FY2020"
"277",2019-10-04 23:59:59,"FY2020"
"278",2019-10-05 23:59:59,"FY2020"
"279",2019-10-06 23:59:59,"FY2020"
"280",2019-10-07 23:59:59,"FY2020"
"281",2019-10-08 23:59:59,"FY2020"
"282",2019-10-09 23:59:59,"FY2020"
"283",2019-10-10 23:59:59,"FY2020"
"284",2019-10-11 23:59:59,"FY2020"
"285",2019-10-12 23:59:59,"FY2020"
"286",2019-10-13 23:59:59,"FY2020"
"287",2019-10-14 23:59:59,"FY2020"
"288",2019-10-15 23:59:59,"FY2020"
"289",2019-10-16 23:59:59,"FY2020"
"290",2019-10-17 23:59:59,"FY2020"
"291",2019-10-18 23:59:59,"FY2020"
"292",2019-10-19 23:59:59,"FY2020"
"293",2019-10-20 23:59:59,"FY2020"
"294",2019-10-21 23:59:59,"FY2020"
"295",2019-10-22 23:59:59,"FY2020"
"296",2019-10-23 23:59:59,"FY2020"
"297",2019-10-24 23:59:59,"FY2020"
"298",2019-10-25 23:59:59,"FY2020"
"299",2019-10-26 23:59:59,"FY2020"
"300",2019-10-27 23:59:59,"FY2020"
"301",2019-10-28 23:59:59,"FY2020"
"302",2019-10-29 23:59:59,"FY2020"
"303",2019-10-30 23:59:59,"FY2020"
"304",2019-10-31 23:59:59,"FY2020"
"305",2019-11-01 23:59:59,"FY2020"
"306",2019-11-02 23:59:59,"FY2020"
"307",2019-11-03 23:59:59,"FY2020"
"308",2019-11-04 23:59:59,"FY2020"
"309",2019-11-05 23:59:59,"FY2020"
"310",2019-11-06 23:59:59,"FY2020"
"311",2019-11-07 23:59:59,"FY2020"
"312",2019-11-08 23:59:59,"FY2020"
"313",2019-11-09 23:59:59,"FY2020"
"314",2019-11-10 23:59:59,"FY2020"
"315",2019-11-11 23:59:59,"FY2020"
"316",2019-11-12 23:59:59,"FY2020"
"317",2019-11-13 23:59:59,"FY2020"
"318",2019-11-14 23:59:59,"FY2020"
"319",2019-11-15 23:59:59,"FY2020"
"320",2019-11-16 23:59:59,"FY2020"
"321",2019-11-17 23:59:59,"FY2020"
"322",2019-11-18 23:59:59,"FY2020"
"323",2019-11-19 23:59:59,"FY2020"
"324",2019-11-20 23:59:59,"FY2020"
"325",2019-11-21 23:59:59,"FY2020"
"326",2019-11-22 23:59:59,"FY2020"
"327",2019-11-23 23:59:59,"FY2020"
"328",2019-11-24 23:59:59,"FY2020"
"329",2019-11-25 23:59:59,"FY2020"
"330",2019-11-26 23:59:59,"FY2020"
"331",2019-11-27 23:59:59,"FY2020"
"332",2019-11-28 23:59:59,"FY2020"
"333",2019-11-29 23:59:59,"FY2020"
"334",2019-11-30 23:59:59,"FY2020"
"335",2019-12-01 23:59:59,"FY2020"
"336",2019-12-02 23:59:59,"FY2020"
"337",2019-12-03 23:59:59,"FY2020"
"338",2019-12-04 23:59:59,"FY2020"
"339",2019-12-05 23:59:59,"FY2020"
"340",2019-12-06 23:59:59,"FY2020"
"341",2019-12-07 23:59:59,"FY2020"
"342",2019-12-08 23:59:59,"FY2020"
"343",2019-12-09 23:59:59,"FY2020"
"344",2019-12-10 23:59:59,"FY2020"
"345",2019-12-11 23:59:59,"FY2020"
"346",2019-12-12 23:59:59,"FY2020"
"347",2019-12-13 23:59:59,"FY2020"
"348",2019-12-14 23:59:59,"FY2020"
"349",2019-12-15 23:59:59,"FY2020"
"350",2019-12-16 23:59:59,"FY2020"
"351",2019-12-17 23:59:59,"FY2020"
"352",2019-12-18 23:59:59,"FY2020"
"353",2019-12-19 23:59:59,"FY2020"
"354",2019-12-20 23:59:59,"FY2020"
"355",2019-12-21 23:59:59,"FY2020"
"356",2019-12-22 23:59:59,"FY2020"
"357",2019-12-23 23:59:59,"FY2020"
"358",2019-12-24 23:59:59,"FY2020"
"359",2019-12-25 23:59:59,"FY2020"
"360",2019-12-26 23:59:59,"FY2020"
"361",2019-12-27 23:59:59,"FY2020"
"362",2019-12-28 23:59:59,"FY2020"
"363",2019-12-29 23:59:59,"FY2020"
"364",2019-12-30 23:59:59,"FY2020"
"365",2019-12-31 23:59:59,"FY2020"
"366",2020-01-01 23:59:59,"FY2020"
"367",2020-01-02 23:59:59,"FY2020"
