"","dates","floor"
"283",2019-10-10 23:59:59,"FY2020-Q3"
"284",2019-10-11 23:59:59,"FY2020-Q3"
"285",2019-10-12 23:59:59,"FY2020-Q3"
"286",2019-10-13 23:59:59,"FY2020-Q3"
"287",2019-10-14 23:59:59,"FY2020-Q3"
"288",2019-10-15 23:59:59,"FY2020-Q3"
"289",2019-10-16 23:59:59,"FY2020-Q3"
"290",2019-10-17 23:59:59,"FY2020-Q3"
"291",2019-10-18 23:59:59,"FY2020-Q3"
"292",2019-10-19 23:59:59,"FY2020-Q3"
"293",2019-10-20 23:59:59,"FY2020-Q3"
"294",2019-10-21 23:59:59,"FY2020-Q3"
"295",2019-10-22 23:59:59,"FY2020-Q3"
"296",2019-10-23 23:59:59,"FY2020-Q3"
"297",2019-10-24 23:59:59,"FY2020-Q3"
"298",2019-10-25 23:59:59,"FY2020-Q3"
"299",2019-10-26 23:59:59,"FY2020-Q3"
"300",2019-10-27 23:59:59,"FY2020-Q3"
"301",2019-10-28 23:59:59,"FY2020-Q3"
"302",2019-10-29 23:59:59,"FY2020-Q3"
"303",2019-10-30 23:59:59,"FY2020-Q3"
"304",2019-10-31 23:59:59,"FY2020-Q3"
"305",2019-11-01 23:59:59,"FY2020-Q4"
"306",2019-11-02 23:59:59,"FY2020-Q4"
"307",2019-11-03 23:59:59,"FY2020-Q4"
"308",2019-11-04 23:59:59,"FY2020-Q4"
"309",2019-11-05 23:59:59,"FY2020-Q4"
"310",2019-11-06 23:59:59,"FY2020-Q4"
"311",2019-11-07 23:59:59,"FY2020-Q4"
"312",2019-11-08 23:59:59,"FY2020-Q4"
"313",2019-11-09 23:59:59,"FY2020-Q4"
"314",2019-11-10 23:59:59,"FY2020-Q4"
"315",2019-11-11 23:59:59,"FY2020-Q4"
"316",2019-11-12 23:59:59,"FY2020-Q4"
"317",2019-11-13 23:59:59,"FY2020-Q4"
"318",2019-11-14 23:59:59,"FY2020-Q4"
"319",2019-11-15 23:59:59,"FY2020-Q4"
"320",2019-11-16 23:59:59,"FY2020-Q4"
"321",2019-11-17 23:59:59,"FY2020-Q4"
"322",2019-11-18 23:59:59,"FY2020-Q4"
"323",2019-11-19 23:59:59,"FY2020-Q4"
"324",2019-11-20 23:59:59,"FY2020-Q4"
"325",2019-11-21 23:59:59,"FY2020-Q4"
"326",2019-11-22 23:59:59,"FY2020-Q4"
"327",2019-11-23 23:59:59,"FY2020-Q4"
"328",2019-11-24 23:59:59,"FY2020-Q4"
"329",2019-11-25 23:59:59,"FY2020-Q4"
"330",2019-11-26 23:59:59,"FY2020-Q4"
"331",2019-11-27 23:59:59,"FY2020-Q4"
"332",2019-11-28 23:59:59,"FY2020-Q4"
"333",2019-11-29 23:59:59,"FY2020-Q4"
"334",2019-11-30 23:59:59,"FY2020-Q4"
"335",2019-12-01 23:59:59,"FY2020-Q4"
"336",2019-12-02 23:59:59,"FY2020-Q4"
"337",2019-12-03 23:59:59,"FY2020-Q4"
"338",2019-12-04 23:59:59,"FY2020-Q4"
"339",2019-12-05 23:59:59,"FY2020-Q4"
"340",2019-12-06 23:59:59,"FY2020-Q4"
"341",2019-12-07 23:59:59,"FY2020-Q4"
"342",2019-12-08 23:59:59,"FY2020-Q4"
"343",2019-12-09 23:59:59,"FY2020-Q4"
"344",2019-12-10 23:59:59,"FY2020-Q4"
"345",2019-12-11 23:59:59,"FY2020-Q4"
"346",2019-12-12 23:59:59,"FY2020-Q4"
"347",2019-12-13 23:59:59,"FY2020-Q4"
"348",2019-12-14 23:59:59,"FY2020-Q4"
"349",2019-12-15 23:59:59,"FY2020-Q4"
"350",2019-12-16 23:59:59,"FY2020-Q4"
"351",2019-12-17 23:59:59,"FY2020-Q4"
"352",2019-12-18 23:59:59,"FY2020-Q4"
"353",2019-12-19 23:59:59,"FY2020-Q4"
"354",2019-12-20 23:59:59,"FY2020-Q4"
"355",2019-12-21 23:59:59,"FY2020-Q4"
"356",2019-12-22 23:59:59,"FY2020-Q4"
"357",2019-12-23 23:59:59,"FY2020-Q4"
"358",2019-12-24 23:59:59,"FY2020-Q4"
"359",2019-12-25 23:59:59,"FY2020-Q4"
"360",2019-12-26 23:59:59,"FY2020-Q4"
"361",2019-12-27 23:59:59,"FY2020-Q4"
"362",2019-12-28 23:59:59,"FY2020-Q4"
"363",2019-12-29 23:59:59,"FY2020-Q4"
"364",2019-12-30 23:59:59,"FY2020-Q4"
"365",2019-12-31 23:59:59,"FY2020-Q4"
"366",2020-01-01 23:59:59,"FY2020-Q4"
"367",2020-01-02 23:59:59,"FY2020-Q4"
